label	sentence
A	전복장의 제조방법 본 발명은 전복장의 제조방법에 관한 것으로, 구체적으로 본 발명은 대장균과 같은 유해 세균을 살균할 수 있어 안심하고 먹을 수 있으며, 비린 맛 내지 향을 없앨 수 있고, 매실발효액을 사용함으로써, 인체에 유익한 작용을 할 뿐만 아니라, 비린 맛을 중화시켜 기호도를 향상시킬 수 있는 전복장의 제조방법에 관한 것이다.
B	천연소재를 이용한 포장용 골판지 및 그 제조방법 본 발명은 각종 제품이나 선물 등을 포장하기 위한 포장용 골판지에 대한 것으로, 특히 대지의 표면에 반건조 상태의 나뭇잎이나 꽃, 풀 등의 다양한 천연소재 또는 가족이나 연인 등의 사진을 부착 형성하고, 그 상부면에 별도의 보호필름을 형성하여 이를 함께 엠보싱 굴곡 처리한 후, 이를 라이너지의 표면에 부착하여 포장용 골판지를 생산함에 따라, 상기한 포장용 골판지에 의해 완성된 포장용 상자는 투명의 보호필름의 내측으로 투시되는 천연소재의 색감 및 질감에 의해 보다 고급스러운 색감 및 질감의 표현이 가능한 것이며, 보다 부드럽고 자연스러운 천연소재의 특성이 잘 표현되므로 제품의 이미지나 가치 및 품격을 상승시키는 효과를 갖고, 표면에 보호필름이 형성된 포장용 상자는 그 내구성이 크게 향상되어 취급시 충격이나 긁힘이 가해지더라도 쉽게 눌리거나 훼손되지 아니하며, 물이나 습기에 의해서도 쉽게 형태 변형되지 않으므로 그 사용수명이 크게 연장되는 효과를 갖는 천연소재를 이용한 포장용 골판지 및 그 제조방법에 관한 것이다.
C	알미늄 탈산용강의 정련제 본 발명은 탄소함량 0.02% 이상의 알미늄탈산용강중의 알루미나(Al2O3) 비금속 개재물을 저감시키기 위한 알미늄 탈산용강의 정련제에 관한 것으로써, 주원료로서 공업용 부산물을 이용하여 소형 펠렛타입으로 제조하므로써 1회 투입이 가능하고 투입시 분진이 거의 발생되지 않고 전 산소 10ppm이하의 고청정강을 경제적이고 안정하게 제조할 수 있는 알미늄 탈산용강의 정련제를 제공하고자 하는데, 그 목적이 있다. 본 발명은 탄소함량 0.02% 이상의 알미늄 탈산용강의 정련제에 있어서, 그 조성을 중량퍼센트로 소성석회더스트:20-40%, 경소돌로마이트더스트:5-15%, 알미늄드로스:20-40%, 노외정련슬래그:15-30%, 탄산칼시움:3-10%, 분코크스:3-10% 및 점결제:3-5%로 조성하고, 그 형태가 펠렛형태인 알미늄 탈산용강의 정련제를 그 요지로 한다.
A	효소 추출법을 이용한 항산화 활성이 증진된 오만둥이 추출물의 제조방법 본 발명은 전처리한 오만둥이(Styela plicata)에 증류수 및 단백질 가수분해 효소를 첨가한 후 추출하는 단계를 포함하여 제조하는 것을 특징으로 하는 항산화 활성이 증진된 오만둥이 추출물의 제조방법, 상기 방법으로 제조된 항산화 활성이 증진된 오만둥이 추출물 및 상기 오만둥이 추출물을 함유하는 가공식품 및 화장품에 관한 것이다.
B	포장용지의 사전 급지장치 본 발명은 상품 포장용 상자를 제조하는 장치에 있어서, 재단된 상태에서 일정한 높이로 적재되어 있는 포장지를 한번에 많은 양으로 공급시킴으로써 인력소모를 크게 줄이기 위한 포장지용 사전 급지장치에 관한 것이다. 그의 구성은; 지면에 놓이는 베이스의 상측에 횡방향으로 설치되는 메인프레임; 상기 메인프레임에 설치되는 것으로서, 다수의 단위포장용지가 일정한 높이로 적층되어 블록 형태를 이루는 용지적층체를 일렬로 복수 개를 배치시킬 수 있는 길이를 가지는 대기컨베이어; 외부신호에 따라 상기 대기컨베이어를 단속적으로 기동시킴으로써 상기 일단의 용지를 전방으로 공급하기 위한 대기컨베이어 구동모터; 상기 대기컨베이어 전방에 설치되는 것으로서 공급되는 용지를 취출하여 연속적으로 전방으로 투척하듯 공급하는 것으로서, 취출컨베이어와 상기 취출컨베이어의 이송면에 밀착하여 구동하는 가압컨베이어로 구성되는 슈터; 상기 취출컨베이어 상에 설치되는 것으로서 적층되어 있는 용지적층체에서 밑장부터 빼내어질 수 있도록 하는 펼침부; 를 포함하는 것을 특징으로 한다.
C	레이들 슬래그를 매용제로 투입하는 전로 취련방법 본 발명은 레이들 슬래그를 매용제로 투입하여 취련하는 전로취련방법에 관한 것으로써, 레이들 슬래그가 슬래그 탈산 및 개질기술의 향상으로 융점이 낮고 염기도가 높은 특성을 갖고 있음에도 불구하고 재활용되지 못하고 대부분 매립되어지고 있다는데 착안하여 폐기물인 레이들 슬래그를 전로 매용제로 재활용하고자 하는데, 그 목적이 있다. 본 발명은 전로취련방법에 있어서, Al2O3의 함량이 20~50중량%인 레이들 슬래그를 전로 매용제로 전로에 투입하고; 그리고 상기 레이들 슬래그의 투입량을 취련이 끝난후 전로슬래그중의 Al2O3의 함량이 8중량% 이하가 되도록 조절되는 전로취련방법을 그 요지로한다.
A	청각김제조방법 청각의 효능은 모두가 알고 있지만 그 쓰임은 너무나 협소한 실정이다. 어민들은 청각을 생산하기는 하지만 건조방법과 판매가 여의치 않아 기피를 하거나 어려움을 겪고 있다. 이런 문제점을 극복하기 위한 대안으로 청각김을 연구하게 됐음은 물론, 청각김을 대량 생산해 국민건강에 기여하는 게 1차 목적이다. 2). 발명의 기술 구성 먼저 바다에서 채취한 청각을 바닷물 자체로 한 번 씻어 낸 다음 2차로 깨끗한 암반수 물로 세척을 한다. 그리고 3차 가볍게 데친 후 다시 한 번 더 물로 씻어 낸다. 이어 적당한 간수와 혼합해 청각김발을 이용, 가공해 건조한다. 이렇게 건조한 청각김은 종래 김처럼 10장씩 한톳(100장)으로 묶어 마무리 짓는다
B	트레이보드 제조방법 및 그에 의하여 제조되는 트레이보드 본 발명은 트레이보드 제조방법 및 그에 의하여 제조되는 트레이보드에 관한 것으로서, 이중 트레이보드 제조방법은, 전면에 라미네이팅층이 형성된 종이판지의 배면에 수지액를 함침하여 베이스판지를 제조하는 단계와; 요철(凹凸)이 형성된 암형틀 및 숫형틀 사이로 상기 베이스판지를 개재시킨 후 그 암형틀 및 숫형틀을 치합하여 입체적 형태의 캡판지를 제조하는 단계와; 캡판지에 골판지 또는 허니콤지 구조의 입체판지를 내장시키는 단계와; 입체판지가 내장된 캡판지의 배면에, 그 입체판지가 노출되지 않도록 버텀판지를 부착시키는 단계; 를 포함하는 것을 특징으로 한다.
C	고질소함량 강의 제조방법 본 발명은 에나멜을 코팅하기에 적합한, 고질소 함량을 갖는 안정한 초-저탄소강을 제조하는 방법에 관한 것이다. 바람직한 방법에서는 두단계를 포함한다. 제1단계는 질소개스가 산소개스와 조합되어 산소랜스를 통하여 용융물로 취임되는 염기성 산소로에서 이루어진다. 산소취임후 용융물의 탄소함량은 약 0.03%이고 질소함량은 최소한 약0.016-0.020%이다. 제2단계에서는 강의 탄소함량이 0.005%정도의 초저수준으로 감소되는 진공순환 탈탄기로 용융물이 도입된다. 질소함량은 질소개스를 불활성개스 송풍구를 통한 상승개스로서 진공탈탄용기에 도입하므로서 최소한 약 0.01%의 수준으로 유지된다.
A	홍어 식해의 제조방법 본 발명은 홍어 식해의 제조방법에 관한 것으로서, 더욱 상세하게는 기호도를 향상시켜 누구나 쉽게 즐길 수 있는 홍어 식해의 제조방법에 관한 것이다. 본 발명의 홍어 식해의 제조방법은 냉동홍어를 해동시키는 해동단계와, 해동단계 후 해동된 홍어를 4 내지 10℃에서 10 내지 40일 동안 숙성시키는 홍어숙성단계와, 홍어숙성단계 후 숙성된 홍어의 껍질을 제거하는 탈피단계와, 탈피단계 후 탈피된 홍어를 세척한 후 잘게 절단하는 세절단계와, 세절단계 후 세절된 홍어를 숙성 무침양념에 버무리는 버무림단계를 포함한다.
B	이중 종이용기 제조 시스템 본 발명은 이중 종이용기 제조 시스템 및 이를 통해 제조되는 이중 종이용기에 관한 것으로, 특히 내측 지관과 외측 지관을 구비하고, 상기 내측 지관 및 외측지관을 정렬하는 임시적재수단을 구비하고, 외측 지관과 외측 지관을 개별적으로 운반하기 위한 운반수단을 구비하며, 또한, 내측 지관과 외측 지관이 운반되는 도중에 테두리면에 라운드면을 형성하고, 각각 라운드면이 형성된 이후에 가이드 수단 및 압착수단을 이용하여 일련의 순차 진행과정에서 내측 지관과 외측 지관이 상호 결합되도록 구성한 것을 특징으로 하는 이중 종이용기 제조 시스템 및 이를 통해 제조되는 이중 종이용기에 관한 것이다.
C	탈산용 쇼트 알루미늄 본 발명은 알루미늄박 내지 박판에 있어서 신재료, 회수재를 불문하고 종래 제품과 같이 용융공정을 거치지 않고 쇼트 알루미늄을 얻을 수 있고 또는 공기층을 갖는 표면적이 큰 부정형 다각 구상체인 것으로 탈산 효과가 우수하고 저렴한 가격으로 탄산용 쇼트 알루미늄을 제공함을 목적으로 한다. 본 발명은 알루미늄박 내지 박판의 신재료 또는 회수재로 이루어지고 내부에 공기층을 갖는 최대직경 10㎜, 단위중량 0.01~2g의 부정형 다각구상체임을 특징으로 하고 또한, 상기 박 내지 박판의 두께가 6㎛-6㎜이고, 또 상기 공기층은 폐색된 중공상인 것으로 된다.
A	마늘새우튀김의 제조방법 개시된 내용은 마늘새우튀김의 제조방법에 관한 것으로, 더욱 상세하게는 새우에 반죽을 도포하고 튀기는 새우튀김단계, 상기 새우튀김단계를 통해 제조된 새우튀김에 소스를 도포하고 버무리는 소스버무림단계 및 상기 소스버무림단계를 통해 소스가 버무려진 튀김에 토핑을 투입하고 버무리는 토핑버무림단계로 이루어지며, 상기 반죽은 감자전분에 물과 식용유를 혼합하고 끓는 물에 중탕한 후에 골고루 치대어 흰반죽을 완성한 다음에 첨가제를 투입하여 제조된다. 상기의 과정을 통해 제조되는 마늘새우튀김은 마늘향이 부가되어 우수한 기호도를 나타낼 뿐만 아니라 영양성분이 풍부하게 함유되어 있으며, 중탕의 과정으로 반죽을 제조하여 바삭한 식감이 오랜기간 유지되는 효과를 나타낸다.
B	이중 종이용기 제조 시스템을 통해 이중 종이용기를 제조하는 방법 본 발명은 이중 종이용기 제조 방법 및 이를 통해 제조되는 이중 종이용기에 관한 것으로, 특히 내측 지관과 외측 지관을 구비하는 단계와, 내측지관 및 외측지관을 임시적재하는 임시적재단계와, 외측 지관과 외측 지관을 개별적으로 운반하는 운반단계와, 내측 지관과 외측 지관이 운반되는 도중에 테두리면에 라운드면을 형성하는 포밍단계와, 각각 라운드면이 형성된 이후에 압착수단을 이용하여 일련의 순차 진행과정에서 내측 지관과 외측 지관이 상호 결합되도록 하는 상호 결합단계로 구성한 것을 특징으로 하는 이중 종이용기 제조 단계 및 이를 통해 제조되는 이중 종이용기에 관한 것이다.
C	석회석 슬러지를 이용한 슬래그 탈산제 제조방법 본 발명은 석회석 폐슬러지를 10 내지 15 중량% 의 수분 함량을 갖도록 건조시키는 단계; 건조된 폐슬러지를 알루미늄 박편 및 알류미늄 시멘트와 혼합하여 입상화시키는 단계; 이를 건조시키는 단계; 및 양생하는 단계로 이루어짐을 특징으로 하는 슬래그 탈산제의 제조 방법에 관한 것으로, 산업폐기물로서 그 처리가 문제시되던 석회석 폐슬러지를 재활용함으로써 환경오염 문제를 방지하고, 자원을 재활용하는 효과를 갖는 발명이다.
